id,question,answer,type,level,supporting_facts,context_titles
5a7df5635542990b8f503b0a,What year did the sequel to a story that is told through a combination of narrative and vernacular photographs from the personal archives of collectors by Ransom Riggs come out?,2014,bridge,hard,Hollow City (novel)[0]; Miss Peregrine's Home for Peculiar Children[1],Vernacular photography; List of New Music America performances; Miss Peregrine's Home for Peculiar Children; ONE National Gay &amp; Lesbian Archives; Ira Deutchman; Mariana Castillo Deball; Library of Souls; Ransom Riggs; Médiathèque Musicale Mahler; Hollow City (novel)
5adfe0de55429925eb1afae9,"Who produced a song, written and performed by Paul McCartney and Michael Jackson, which was included on an album titled ""Pipes of Peace""?",George Martin,bridge,hard,The Girl Is Mine[0]; The Girl Is Mine[4]; Say Say Say[0]; Say Say Say[1],Billie Jean; Pipes of Peace; Girlfriend (Paul McCartney song); Pipes of Peace (song); This Time Around (Michael Jackson song); The Girl Is Mine; Say Say Say; Press to Play; Just a Little Bit of You; Can't Let Her Get Away
5ab83bd055429919ba4e2279,Vestfold and Telemark each border what other Norwegian county?,Buskerud,bridge,hard,Vestfold[0]; Telemark[0],Norwegian County Road 63; Norwegian County Road 404; Telemark; Norwegian County Road 405; Bjarkøy Fixed Link; Vestfold; Norwegian County Road 774; Norwegian County Road 419; Upper Telemark; Norwegian County Road 406
5a8fb3af5542997ba9cb32ee,Are Out Traveler and Reader's Digest both magazines?,yes,comparison,hard,Out Traveler[0]; Reader's Digest[0],"Urdu Digest; Trusted Media Brands, Inc.; Football Digest; Reader's Digest; Gene Methvin; If on a winter's night a traveler; Reader's Digest Condensed Books; Out Traveler; Reader's Digest Select Editions; Reader's Digest Press"
5ae7ff745542994a481bbe6e,"When was the track from which a sample was featured in ""Take Me to the Clouds Above"" released? ",16 March 1987,bridge,hard,LMC (British band)[2]; With or Without You[1],The Cold Nose; Amber (Amber album); With or Without You; LMC (British band); Not on Drugs; Going On; Retaliation (song); The Orb discography; Far Above the Clouds; From Under the Cork Tree
5ae394e05542990afbd1e18d,"""The Fixer"" is a song from an album produced by who ?",Brendan O'Brien,bridge,hard,The Fixer (song)[1]; Backspacer[2],Jamey Johnson; Como Tu Mujer; La Guirnalda; Bigger Hands; The Fixer (song); Spark (Marit Larsen album); Nelly Furtado discography; Backspacer; I Am Me; Owari no Hoshi no Love Song
5adf3a4f5542992d7e9f92ec,"Which musician is from Europe, King Diamond or Bob Marley?",King Diamond,comparison,hard,King Diamond[0]; Bob Marley[0],Marley (soundtrack); Chris Estes; King Diamond (band); Bob Marley; Bob Marley Museum; List of Bob Marley and the Wailers band members; King Diamond discography; Hammer (song); King Diamond; Talkin' Blues
5ae826675542997ec2727733,The Heart Never Lies is an album by the author of a state ballad entitled what?,The Land of Enchantment,bridge,hard,The Heart Never Lies (album)[0]; Michael Martin Murphey[0]; Michael Martin Murphey[3],The Heart Never Lies (album); Don't Count the Rainy Days; All the Greatest Hits; The Heart Never Lies; My Worlds: The Collection; The Mirror Never Lies (song); Radio Land; Will It Be Love by Morning; Disenchanted; Michael Martin Murphey
5a8c72545542995e66a475f3,What monster truck team was created by a man from Kill Devil Hills?,Grave Digger,bridge,hard,Dennis Anderson[2]; Grave Digger (truck)[1],"2Xtreme Racing; Kill Devil Hill (band); Dennis Anderson; Monster Truck Madness 2; Grave Digger (truck); Trucks and Tractor Power; Outer Banks Daredevils; Kill Devil Hills, North Carolina; Monster Nationals; Adam Anderson (monster truck driver)"
5ae5d06a55429929b08079b4,From which team did the linebacker for four NFL teams between 1985-1996 get fired by on November 29?,The Jacksonville Jaguars,bridge,hard,2011 Jacksonville Jaguars season[0]; Jack Del Rio[1],Justin Kurpeikis; Chris Thompson (cornerback); 2011 Jacksonville Jaguars season; Rich McKenzie; 1990 NFL season; Jack Del Rio; Bill Nelsen; Cliff Hicks; Kerwin Bell; Tuineau Alipate
5a7bbcd65542997c3ec97268,"who is older, Maria Sharapova or Chanda Rubin?","Chanda Rubin (born February 18, 1976)",comparison,hard,Chanda Rubin[0]; Maria Sharapova[0],1997 IGA Classic – Doubles; 1997 EA-Generali Ladies Linz; 1997 Australian Open – Women's Doubles; 1997 State Farm Evert Cup – Doubles; Chanda Rubin; Maria Sharapova; 1997 Bausch &amp; Lomb Championships – Doubles; 2001 Bank of the West Classic – Doubles; 1995 Schweppes Tasmanian International – Doubles; 2002 Wimbledon Championships – Women's Doubles
5ae32ce75542992f92d8223d,What month did the an online adult website whose last print magazine was published in the summer of 2007 recognize Nikita Gross?,January,bridge,hard,Nikita Gross[0]; Nikita Gross[3]; Perfect 10[0]; Perfect 10[2],M Magazine; Twist (magazine); China Business Review; Grooby Productions; Animation Magazine; CzechBoys; Seed (magazine); Perfect 10; Worldwide brands; Nikita Gross
5a8cc8c2554299441c6b9efc,When did the author of the book One More River is based on win the Nobel Prize?,1932,bridge,hard,One More River[0]; One More River[3]; John Galsworthy[2],Nobel Prize in Physics; List of Nobel laureates in Physiology or Medicine; Ada Yonath; Susumu Tonegawa; John Galsworthy; One More River; Growth of the Soil; Nobel Prize in Literature; List of Danish Nobel laureates; Nobel Prize in Physiology or Medicine
5a847e805542993344746140,"Margaret Clifford, Countess of Derby was the daughter the Earl who was seated at which castle from 1310 to 1676?",Skipton Castle,bridge,hard,"Margaret Clifford, Countess of Derby[0]; Henry Clifford, 2nd Earl of Cumberland[0]","Robert de Clifford, 3rd Baron de Clifford; Baron de Clifford; Henry Clifford, 1st Earl of Cumberland; Margaret Clifford, Countess of Cumberland; Henry Clifford, 10th Baron de Clifford; Ferdinando Stanley, 5th Earl of Derby; Francis Clifford, 4th Earl of Cumberland; Henry Clifford, 2nd Earl of Cumberland; Margaret Clifford, Countess of Derby; Roger de Clifford, 2nd Baron de Clifford"
5a77a7db5542995d8318124d,"Which author was born first, Josephine Tey or Julia Peterkin?",Julia Peterkin,comparison,hard,Josephine Tey[0]; Julia Peterkin[0],The Franchise Affair; Nicola Upson; Young and Innocent; Julia Peterkin; Josephine Tey; The Franchise Affair (film); Brat Farrar; The Daughter of Time; Scarlet Sister Mary; Richard of Bordeaux
5a74639a55429929fddd8404,Which president of Botswana did Naomi Jacobson immortalize as a statue?,Seretse Khama,bridge,hard,Naomi Jacobson[5]; Seretse Khama[0],Botswana Movement for Democracy; Politics of Botswana; President of Botswana; Seretse Khama; Ian Khama; Parliament of Botswana; Tshekedi Khama II; Quett Masire; First Lady of Botswana; Naomi Jacobson
5a713fb15542994082a3e6f0,Did the board game San Marco or About Time come out first?,San Marco,comparison,hard,San Marco (board game)[0]; About Time (board game)[0],About Time (board game); Museo Nazionale di San Marco; San Marco (board game); St Mark's Basilica; Republic of San Marco; San Marco programme; San Marco Altarpiece; San Marco 1; St Mark's Campanile; Italian cruiser San Marco
5ab9d13455429939ce03dc31,Margaret Wilson and Edna St. Vincent Millay have both been given what?,Pulitzer Prize,comparison,hard,Margaret Wilson (writer)[0]; Margaret Wilson (writer)[1]; Edna St. Vincent Millay[0]; Edna St. Vincent Millay[1],"Edna St. Vincent Millay; Provincetown Playhouse; St. Nicholas Magazine; Arthur Davison Ficke; Norma Millay Ellis; Steepletop; Millay Colony for the Arts; I, being born a woman and distressed; Renascence (poem); Margaret Wilson (writer)"
5a8986fd55429938390d4046,What technique does Cam Clarke and Akira have in common?,animation,bridge,hard,Cam Clarke[0]; Akira (1988 film)[0],John Clarke (mountaineer); Akira (given name); Cam Clarke; Common area maintenance charges; Shaky camera; Transfer (propaganda); Computer-aided manufacturing; Mosaic (film); Akira (1988 film); Jesus Green
5a89e1bf5542992e4fca8433,The United States Senate election in Hawaii that took place in 1992 ended with the winning of which Japanese-American politician?,"Daniel Ken ""Dan"" Inouye",bridge,hard,"United States Senate election in Hawaii, 1992[1]; Daniel Inouye[0]; Daniel Inouye[1]","United States Senate election in Hawaii, 2012; United States Senate election in New York, 1992; United States Senate election in Alabama, 1992; United States Senate election in Hawaii, 1992; United States Senate election in Indiana, 2010; United States Senate election in Vermont, 1914; United States Senate election in Oklahoma, 2014; United States Senate election in Georgia, 2016; Daniel Inouye; United States Senate election in Ohio, 2016"
5adce88b5542992c1e3a249a,"How long did the state exist whose army ransacked and looted the city, Halebidu, twice in the 14th century ?",320 years,bridge,hard,Halebidu[4]; Delhi Sultanate[0],"Delhi Sultanate; Early Anatolian Animal carpets; Economy of the Hoysala Empire; Society of the Hoysala Empire; Intabulation; Founding of modern Singapore; Hoysaleswara Temple; Lakshminarasimha Temple, Javagal; Halebidu; Hoysala architecture"
5a724a2b5542990c210a40bc,What team plays within the Big 12 Conference and has Kevin Bookout playing for them?,Oklahoma Sooners men's basketball,bridge,hard,Kevin Bookout[0]; Oklahoma Sooners men's basketball[0]; Oklahoma Sooners men's basketball[1],2015–16 Baylor Lady Bears basketball team; 2014–15 Baylor Lady Bears basketball team; Kevin Bookout; TCU Diamond; Big 12 Conference men's basketball; Oklahoma Sooners men's basketball; Big 12 Conference Softball Tournament; 2016–17 Baylor Lady Bears basketball team; Big 12 Conference football; 2013–14 Baylor Lady Bears basketball team
5ae54b4f5542990ba0bbb261,What type of veterinary specialist is the star veterinarian of The Bionic Vet?,neuro-orthopaedic,bridge,hard,The Bionic Vet[0]; Noel Fitzpatrick[0],Noel Fitzpatrick; Bondi Vet; Bachelor of Veterinary Science; Cand.med.vet.; William Dick (veterinary surgeon); Veterinary education; Veterinary physician; Veterinary specialties; Gustav Berdel; The Bionic Vet
5a77c3d55542995d831812af,Who was the head of the Imperial Family that was making an broadcast announcement of Japan's surrender in 1945?,Emperor of Japan,bridge,hard,Masahiko Takeshita[1]; Emperor of Japan[0],Emperor of Japan; Prince Naruhiko Higashikuni; Victory over Japan Day; Imperial House of Japan; Kyūjō incident; Imperial House of France (First French Empire); Masahiko Takeshita; Surrender of Japan; Prince Nashimoto Morimasa; Ōke
5abaa8b355429901930fa87f,The city in which the Cloverdale Fairgrounds are located is a member municipality of which regional district?,Metro Vancouver regional district,bridge,hard,"Cloverdale Fairgrounds[0]; Surrey, British Columbia[1]","Regional District of Kitimat-Stikine; Surrey, British Columbia; Regional District of Fraser-Fort George; Peace River-Liard Regional District; Cloverdale Fairgrounds; Northern Rockies Regional Municipality; Regional District of Okanagan-Similkameen; Cloverdale Rodeo and Country Fair; Fraser Valley Regional District; Regional District of Nanaimo"
5a716ec85542994082a3e82d,"Which movie was filmed first ""The Guest"" or ""You're Next""?",You're Next,bridge,hard,The Guest (film)[0]; You're Next[0],K. Ravindran Nair; The White Hell of Pitz Palu; Asturian cinema; The Guest (film); Stephen Nicholas (actor); Live from Daryl's House; You're Next; Rose Marie (1954 film); The Pin Up Girls; Live from Abbey Road
5a8456ef5542990548d0b289,"What baseball team, part of the ten-school collegiate athletic conference headquartered in Irving, Texas, was coached by Randy Mazey in 2016?",West Virginia Mountaineers,bridge,hard,2016 West Virginia Mountaineers baseball team[0]; 2016 West Virginia Mountaineers baseball team[2]; Big 12 Conference[0],Centenary Gentlemen baseball; New Mexico State Aggies baseball; Southwestern Athletic Conference; 2015 West Virginia Mountaineers baseball team; History of the Big 12 Conference; 2016 West Virginia Mountaineers baseball team; West Virginia Mountaineers baseball; 2017 West Virginia Mountaineers baseball team; Randy Mazey; Big 12 Conference
5ac5382c5542996feb3fea43,"What year was the company, who released Forever Kingdom for PlayStation 2, founded?",1986,bridge,hard,Forever Kingdom[0]; FromSoftware[0],The King of Fighters 2000; Pro Evolution Soccer 6; High Impact Games; Sanzaru Games; Killzone (series); PlayStation Underground; FromSoftware; Forever Kingdom; Dancing Stage Fusion; Tony Hawk's Pro Skater 3
5add95035542990dbb2f7e77,Cherie Currie and Steve Augeri were both what?,American musician,comparison,hard,Cherie Currie[0]; Steve Augeri[0],Arrival (Journey album); Cherie Currie; Reverie (Cherie Currie album); The Runaways (film); Foxes (soundtrack); The Happenings; Young and Wild (album); Messin' with the Boys; Steve Augeri; Marie Currie
5a7a567255429941d65f25bd,What was Iqbal F. Qadir on when he participated in an attack on a radar station located on western shore of the Okhamandal Peninsula?,flotilla,bridge,hard,Iqbal F. Qadir[1]; Dwarka[1],Radar Station (film); RAF Trimingham; NATO Ouvrage &quot;G&quot;; No. 227 Radar Station RAAF; Mukachevo Radar Station; Dwarka; Radar Station B-71; Skrunda-1; Sevastopol Radar Station; Iqbal F. Qadir
5adea0c5554299728e26c776,Are both Helen Dunmore and M. P. Shiel of West Indian descent?,no,comparison,hard,Helen Dunmore[0]; M. P. Shiel[0],Riptide (book series); M. P. Shiel; The Crossing of Ingo; Ingo tetralogy; Rebecca Cobb; Mourning Ruby; Helen Dunmore; Zennor in Darkness; A Spell of Winter; The Siege (Dunmore novel)
5add38355542990dbb2f7dd0,What is the nationality of the wrestler who sang on A Jingle with Jillian?,American,bridge,hard,A Jingle with Jillian[0]; A Jingle with Jillian[2]; Jillian Hall[0],See the USA in Your Chevrolet; Linda November; Bing Rodrigo; Distrito Federal Trios Championship; Leslie Pearl; Crucial FM; Jillian Hall; A Jingle with Jillian; Toni Wine; Jillian Gallays
5ae0af5555429945ae95941e,EMU Australia is best known for their unisex style boots that are typically made of what?,Sheepskin,bridge,hard,EMU Australia[0]; EMU Australia[2]; Ugg boots[0]; Ugg boots[4],Cavalier boots; Tricorne; Boot socks; Sauna suit; Ugg boots; Motorcycle personal protective equipment; EMU Australia; Safari boot; Rod Hull; Hip boot
5a802ff25542992bc0c4a6d2,Geoff LaTulippe is an American writer whose best-known work was directed by whom?,Nanette Burstein,bridge,hard,Geoff LaTulippe[0]; Going the Distance (2010 film)[0],Geoff LaTulippe; Patrick Ryan (author and journalist); Don Martin (cartoonist); Going the Distance (2010 film); Peter Bagge; Maya Lin: A Strong Clear Vision; David Rees (cartoonist); Paul Theroux; Joseph Bryant Rotherham; Richard Tregaskis
5adf099a5542992d7e9f927f,"Which airport is located in the state of Georgia, Brunswick Golden Isles Airport or Lafayette Regional Airport?",Brunswick Golden Isles Airport,comparison,hard,Brunswick Golden Isles Airport[0]; Lafayette Regional Airport[0],Brunswick Golden Isles Airport; Brunswick Old Town Historic District; Jekyll Island Airport; Atlanta South Regional Airport; College of Coastal Georgia; Atlantic Southeast Airlines Flight 2311; Golden Isles of Georgia; WXMK; Lafayette Regional Airport; Colonel's Island Railroad
5abbf7d755429931dba145eb,ICI House is now named after the company that provides what type of item?,explosives,bridge,hard,ICI House[0]; Orica[0],Uniform Type Identifier; Orica; Insurance in Serbia; Type 346 Radar; Hammacher Schlemmer; Deposit slip; Datalogix; Recettear: An Item Shop's Tale; ICI House; ICI Laboratory
5a8f7a135542992414482adc,"In relation to Rome, where was the city whose king was the father of Ocnus?  ",12 mi southeast of Rome,bridge,hard,Ocnus[0]; Alba Longa[0],"Jehoash of Israel; Kings of Alba Longa; Alba Longa; La Ville dont le prince est un enfant (play); Germans in the American Revolution; Eglon, Canaan; Ocnus; Pompey's Georgian campaign; Siege of Zara; Ruśama"
5ab3bcc55542992ade7c6e66,In which election did Norm Coleman won to become the last republican elected as of 2017?,2002,bridge,hard,"Norm Coleman[4]; United States Senate election in Minnesota, 2002[0]; United States Senate election in Minnesota, 2002[5]","George W. Murray; George Pataki; Harry M. Wurzbach; Bernard Samuel; Norm Coleman; Jim Cohen; Andy Dawkins; Political positions of Norm Coleman; Al Franken; United States Senate election in Minnesota, 2002"
